1,2,3000
2,3,7500
3,4,11600
4,5,3650
5,6,12800
6,7,3360
7,8,3100
8,9,2580
9,10,700
10,11,2900
11,12,3640
12,13,700
13,14,3300
14,15,3590
15,16,700
16,17,3000
17,18,3600
18,19,700
19,20,3000
20,21,3600
21,22,700
22,23,3280
23,24,4000
24,25,3000
25,26,9000
26,27,3000
27,28,1400
28,29,6650
29,30,1600
30,31,2220
31,32,3000
32,33,3800
33,34,700
34,35,2600
35,36,4300
36,37,700
37,38,2500
38,39,3500
39,40,700
40,41,3050
41,42,3800
42,43,700
43,44,3120
44,45,3700
45,46,700
46,47,2800
47,48,3800
48,49,2100
49,50,8000
50,51,18050
51,52,10000
52,53,2500
53,54,2500
54,55,2500
55,56,2500
56,57,1300
1,57,10000
7,58,4000
58,59,9000
59,60,3000
60,61,1400
61,62,6650
62,63,1600
63,64,2220
50,64,700
10,65,4000
65,66,9000
66,67,3000
67,68,1400
68,69,6650
69,70,1600
70,71,2220
47,71,700
13,72,4000
72,73,9000
73,74,3000
74,75,1400
75,76,6650
76,77,1600
77,78,2220
44,78,700
16,79,4000
79,80,9000
80,81,3000
81,82,1400
82,83,6650
83,84,1600
84,85,2220
41,85,700
19,86,4000
86,87,9000
87,88,3000
88,89,1400
89,90,6650
90,91,1600
91,92,2220
38,92,700
22,93,4000
93,94,9000
94,95,3000
95,96,1400
96,97,6650
97,98,1600
98,99,2220
35,99,700
